#L	H	K	Y	I	error	LB	dL
6.39	3.0	0.0	0.0	6.553717711509965e-05	0.00066545	1.0	6.0
6.51	3.0	0.0	0.0	2.5193606157877958e-05	0.00065398	1.0	6.0
6.63	3.0	0.0	0.0	1.347278637746965e-05	0.00068024	1.0	6.0
6.71	3.0	0.0	0.0	2.8612997944784256e-05	0.00066797	1.0	6.0
6.75	3.0	0.0	0.0	4.6642086085277495e-05	0.00073485	1.0	6.0
6.79	3.0	0.0	0.0	7.620709415022539e-05	0.00074941	1.0	6.0
6.83	3.0	0.0	0.0	0.00012644295728939643	0.00079337	1.0	6.0
6.87	3.0	0.0	0.0	0.00022228829967675654	0.00085774	1.0	6.0
6.91	3.0	0.0	0.0	0.0004529674216577357	0.0009835	1.0	6.0
6.95	3.0	0.0	0.0	0.0013680667675550523	0.00147646	1.0	6.0
6.99	3.0	0.0	0.0	0.03054656906777867	0.00531641	1.0	6.0
7.03	3.0	0.0	0.0	0.002919077528473392	0.00277268	1.0	6.0
7.07	3.0	0.0	0.0	0.00044618735929516194	0.00132171	1.0	6.0
7.11	3.0	0.0	0.0	0.00014689857890950688	0.00097722	1.0	6.0
7.15	3.0	0.0	0.0	6.379833758029385e-05	0.00085485	1.0	6.0
7.19	3.0	0.0	0.0	3.277677532986125e-05	0.00078247	1.0	6.0
7.23	3.0	0.0	0.0	1.9496503000717163e-05	0.00074078	1.0	6.0
7.27	3.0	0.0	0.0	1.3424307013301762e-05	0.00073706	1.0	6.0
7.35	3.0	0.0	0.0	9.128187506136045e-06	0.00075507	1.0	6.0
